fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-1.543905263754662,-0.24591199294206006,0.15055956151971073,-0.8151873639202986,-0.501006020312425,-0.70742399377898,-0.3429346811993824,-1.7356598390441569,2.1065388456189966,-0.35161366635782315,2.0749254165516464,8
1.1944582778290123,-0.24591199294206006,0.42560750295407185,-0.6470745249679559,0.10523126329629776,-0.6506116710655266,-0.768279780505808,0.24786897123575768,1.0557231703274508,1.2727575207684387,1.074803536704741,6
0.05347346883581414,-0.7310278938754031,1.1819893418985652,0.8449269207340859,-0.6112309809685563,-0.08248844393099188,0.33052839270245804,-0.2570892783030603,-1.4167843009467747,-1.4345277911086642,0.4080556168068032,7
-0.7832487244258637,1.8764700736413165,-1.7747760285208183,-0.7941732590512557,-0.17033113834403063,-1.3891718663404218,-1.7253062539452655,-0.3957052683725289,2.168351532400851,0.05447913042374269,1.199818771685603,5
-0.47898610869434477,1.4519936603246408,-2.0498239699551792,-0.626060420098913,0.3532374247725937,-0.6506116710655266,-1.3354065795810421,-0.26699042045087157,0.9939104835455937,0.8666647239868736,1.7415514566026773,6
-0.9353800322916235,-0.9129463567254068,-0.19325036527324116,-0.89924378339647,-0.2529998588361293,2.0763798191802403,0.6495372171822772,-1.0161768429692313,1.982913472055285,0.3928897944083801,0.4913991067940451,7
-1.6960365716204218,-0.06399353009205623,-0.9496322042177345,-0.16375011297997058,-0.666343461296622,0.5424471059169963,0.15330126799144736,-1.1679943559024728,-0.24234325209151766,-0.8930707287332434,0.4080556168068032,6
0.20560477670157393,-0.9129463567254068,0.5631314736712526,0.36160250874610045,-0.004993697359833561,1.110570333051531,-0.09481670660396754,0.23796782908790973,-0.9840954934737861,-0.08088513517011259,-0.5087227730528602,6
2.1072461250235697,0.7243198089246264,0.8381794151056137,-0.5209898957536988,0.24301246411646216,-1.5027965117673288,-1.9025333786562761,0.6802188450238614,0.6848470496363166,0.595936192799163,1.4081774966537084,6
-1.0875113401573833,-0.7310278938754031,-0.19325036527324116,-0.9412719931345556,-0.6112309809685563,0.20157316963627547,-0.4669936684970899,-1.7554621233397796,-0.4895939992189405,-1.1637992599209541,0.4913991067940451,7
-0.09865783902994564,0.7243198089246264,-1.2246801456520957,-0.5420040006227417,0.5461311059208235,-0.8778609619193405,-1.3885747169943452,0.5151998092268837,0.8702851099818822,-0.2839315335608955,0.15802514684507618,5
-0.7071830704929841,2.05838853649132,-2.11858595531377,-0.35287705680135606,1.2901495903497104,0.08794852420936854,-1.0872886049856272,0.3897853420211513,1.7974754117097165,0.8666647239868736,0.6580860867685303,6
0.28167043063445346,-0.18527250532539213,1.1819893418985652,-0.30034179462874894,-0.3356685793282279,-0.1961130893578988,0.2773602552891548,-1.14819207160685,-0.8604701199100747,0.9343468567838012,1.9082384365771625,7
-0.060625012063505186,-1.0342253319587424,-0.5370602920661927,0.8869551304721714,1.7310494329742359,1.4514442693322518,1.110327741430905,0.36338229629364216,-0.42778131243708617,-0.6223421975455333,-0.2586923030911346,6
-0.6311174165601039,-0.6703884062587352,0.21932154687830072,-0.16375011297997058,-0.4734497801483921,0.7128840740573568,0.5609236548267719,-0.8313555228765942,-0.24234325209151766,-0.8930707287332434,0.4080556168068032,7
-1.1635769940902627,-0.791667381492071,0.35684551759548144,-0.18476421784901334,-0.4458935399843592,1.5650689147591588,0.4368646675290644,-0.4485113598275838,0.43759630250889375,0.595936192799163,0.07468165685783432,6
-0.6311174165601039,-1.3071030262337482,-0.19325036527324116,0.09892619788306492,-0.39078105965629345,-0.36655005749825925,-0.28976654378607924,-0.8841616143316491,0.0667201818177595,-1.4345277911086642,1.2414905166792247,7
0.12953912276869436,0.4211223708412867,2.350943092994601,1.1391243889006857,-0.14277489817999794,2.644503046314775,1.393891140968522,0.9640515865947219,-1.0459081802556431,-0.48697793195167804,-1.5088446528997668,5
-1.3157083019560225,-1.2161437948087461,-0.33077433599042155,-0.16375011297997058,-0.7490121817887206,-0.4801747029251662,-0.20115298143057392,0.07294879329093194,0.7466597364181708,-0.6223421975455333,-1.25881418293804,5
1.3465895856947714,0.23920390799128316,1.4570372833329268,-0.6891027347060416,1.2625933501856774,-0.6506116710655266,-0.6973889306214037,-1.5409373768037085,-1.7876604216379088,0.25752552881452484,1.9915819265644044,5
-1.543905263754662,0.23920390799128316,-0.3995363213490119,0.4876871379603576,-0.0876624178519322,-0.5937993483520732,-0.218875693901675,-0.7191425785346347,0.3139709289451823,-0.5546600647486056,1.4081774966537084,6
-0.1747234929628252,0.11792493275794727,-0.4682983067076023,0.06740504057950078,-1.1347995440851806,-0.934673284632794,-0.7505570680347069,-1.6663518440094043,-2.467599976238323,0.3928897944083801,2.24161239652613,6
-0.7071830704929841,0.784959296541294,-2.1873479406723604,-0.8362014687893414,-0.03254993752386644,-0.1961130893578988,-1.4594655668787495,-0.818154000012858,1.426599291018585,-0.35161366635782315,1.4915209866409518,6
-1.239642648023143,1.9371095612579843,-2.1873479406723604,-0.6680886298369987,0.8492497477251847,-1.5596088344807821,-1.8493652412429729,-0.29669384689434225,3.0337291473468304,0.6636183255960907,1.9082384365771625,7
-0.1747234929628252,-0.12463301770872418,-0.19325036527324116,-0.10070779837284191,-0.5561185006404907,0.5992594286304498,0.614091792240075,-0.9897737972417222,0.9939104835455937,-0.6900243303424609,1.4081774966537084,6
-0.02259218509706541,-0.18527250532539213,0.6318934590298426,0.6768140817817431,-0.0876624178519322,-0.8778609619193405,-0.4669936684970899,0.9640515865947219,0.43759630250889375,0.7313004583930183,-0.5087227730528602,6
0.35773608456733375,-0.9735858443420747,0.15055956151971073,-0.5630181054917844,0.270568704280495,-0.8778609619193405,-1.0163977551012229,0.006941178972140832,0.9320977967637394,1.6788503175500045,1.074803536704741,6
0.20560477670157393,1.0881567346246337,-1.087156174934915,-0.7311309444441272,0.7941372673971193,-1.0482979300597008,-1.4240201419365475,0.7000211293195208,0.9939104835455937,0.595936192799163,-0.8420967330018291,7
-0.7832487244258637,-0.306551480558728,-0.19325036527324116,0.046390935710457826,-0.28055609900016215,0.25838549234972896,1.110327741430905,-0.51121859343045,0.1903455553814709,-0.14856726796704023,0.019119327421556514,5
-0.7071830704929841,-0.36719096817539565,-0.6745842627833732,1.2862231229839856,-0.5561185006404907,-0.1961130893578988,0.614091792240075,-0.07556833892638469,-1.3549716141649204,-1.3668456583117365,0.07468165685783432,6
0.8901956620974927,-0.4278304557920636,0.9757033858227945,0.6978281866507858,-0.2254436186720964,0.4856347832035428,1.447059278381825,0.898043972275894,-0.4895939992189405,0.3928897944083801,-0.7587532430145872,6
-0.7832487244258637,0.6636803213079584,-0.3995363213490119,-0.20577832271805613,0.1878999837883964,1.8491305283264263,1.6065636906217347,-0.2240854711436647,0.3139709289451823,-0.08088513517011259,-0.592066263040102,4
-0.8593143783587439,-0.36719096817539565,-0.4682983067076023,2.5996046772991632,-0.3356685793282279,0.9969456876246241,0.8090416294221867,1.525116308304483,0.7466597364181708,-0.35161366635782315,-0.8420967330018291,5
-0.8593143783587439,-0.0033540424753882836,-0.7433462481419636,-0.07969369350379915,-0.39078105965629345,-0.7642363164924335,0.31280568023135696,-0.31319575047404,-1.231346240601209,-0.01320300237318495,-0.9254402229890709,5
1.1944582778290123,-0.18527250532539213,0.5631314736712526,-0.5420040006227417,1.4554870313339077,-1.3323595436269682,-1.7607516788874675,0.48219600206748814,0.5612216760726051,1.7465324503469322,1.074803536704741,7
-0.40292045476146454,0.4817618584579546,0.9757033858227945,0.9079692353412142,-0.06010617768789932,2.0763798191802403,2.1027996398125643,1.254485089597432,0.0667201818177595,-0.21624940076396787,-1.25881418293804,5
0.35773608456733375,-0.36719096817539565,0.21932154687830072,2.0847591080076135,-0.004993697359833561,0.03113620149591506,0.029242280693739915,1.6901353441014972,0.3139709289451823,-0.21624940076396787,-0.7587532430145872,5
0.43380173850021325,1.5732726355579767,-0.3995363213490119,-0.7101168395750844,0.656356066576955,0.03113620149591506,0.2773602552891548,0.5085990477949972,-0.05690519174595191,-0.08088513517011259,-0.5087227730528602,5
-1.619970917687542,-1.2161437948087461,-0.4682983067076023,-0.9833002028726413,-0.4734497801483921,-0.8778609619193405,-0.4669936684970899,-0.9171654214910446,0.004907495035905164,-0.6900243303424609,-1.092127202963556,6
-0.6311174165601039,-0.4884699434087315,-0.3995363213490119,-0.89924378339647,-0.11521865801596508,-0.4801747029251662,1.0748823164887027,-0.540922019873884,-0.7986574331282204,0.05447913042374269,-1.0087837129763129,5
0.7380643542317322,-0.8523068691087389,0.7694174297470233,-0.6050463152298702,0.5461311059208235,0.03113620149591506,-1.1404567423989305,0.6736180835920117,1.9211007852734279,1.8818967159407873,-0.0920053231166494,6
0.8901956620974927,-0.8523068691087389,0.42560750295407185,1.3492654375911142,-0.03254993752386644,1.1673826557649845,0.9685460416620963,1.8881581870578708,0.7466597364181708,1.9495788487377141,-1.3421576729252818,6
0.12953912276869436,-1.0948648195754105,1.1819893418985652,-0.8782296785274271,-0.03254993752386644,-0.70742399377898,0.614091792240075,-0.9831730358098357,0.0667201818177595,-0.4192957991547508,0.5747425967812869,6
-0.02259218509706541,2.1493477679163213,-1.293442131010686,-0.7101168395750844,0.5461311059208235,-1.0482979300597008,-1.6898608290030634,0.25777011338356903,0.43759630250889375,0.05447913042374269,-0.34203579307837645,5
-0.02259218509706541,0.3604828832246191,1.1819893418985652,-0.89924378339647,-0.2254436186720964,-1.1051102527731544,0.4014192425868623,-0.5871273498970524,-1.293158927383066,-0.7577064631393886,-1.0087837129763129,5
0.5859330463659731,1.5732726355579767,-0.6745842627833732,-0.6891027347060416,0.656356066576955,-0.30973773478480576,-0.18343026895947287,0.4788956213515266,0.49940898929074806,-0.2839315335608955,-0.5087227730528602,5
-0.5550517626272243,-0.4278304557920636,-0.3995363213490119,0.5927576623055716,-0.39078105965629345,-0.5369870256386197,0.31280568023135696,0.47559524063560166,1.3029739174548736,0.7313004583930183,-0.592066263040102,6
0.12953912276869436,-0.6703884062587352,0.7694174297470233,-0.8362014687893414,-0.3356685793282279,-0.4801747029251662,-0.04164856919066434,-0.2900930854624558,0.004907495035905164,0.595936192799163,0.07468165685783432,6
-0.7071830704929841,-0.4278304557920636,1.1819893418985652,-0.8782296785274271,0.1878999837883964,0.25838549234972896,-0.4138255310837867,-1.1811958787662458,0.9939104835455937,-0.7577064631393886,1.4081774966537084,6
-0.09865783902994564,-0.0033540424753882836,-0.8121082335005538,0.15146146005567201,0.1878999837883964,0.9401333649111706,0.86220976683549,-0.026062628187254723,-0.3041559388733747,-0.7577064631393886,-0.4253792830656183,5
0.28167043063445346,-0.9129463567254068,0.700655444388433,-0.8151873639202986,-0.3356685793282279,-1.3891718663404218,-0.02392585671956328,-1.082184457288059,-1.1077208670374976,1.408121786362294,1.9082384365771625,6
-0.47898610869434477,1.3307146850913054,-0.6745842627833732,0.7398563963888717,-0.6112309809685563,-0.1961130893578988,0.31280568023135696,0.683519225739823,-0.11871787852780624,-0.14856726796704023,-1.1754706929507979,5
-1.011445686224503,-0.6097489186420674,-0.3995363213490119,1.4543359619363283,-0.0876624178519322,0.20157316963627547,0.33052839270245804,0.832036357957103,0.7466597364181708,-0.5546600647486056,-0.8420967330018291,6
0.5859330463659731,-0.36719096817539565,0.700655444388433,0.36160250874610045,-0.308112339164195,0.5992594286304498,0.9508233291909953,0.40298686488492413,-0.3041559388733747,-0.6900243303424609,0.07468165685783432,5
0.20560477670157393,-0.06399353009205623,0.42560750295407185,0.6978281866507858,1.923943114122466,1.0537580103380775,1.4825047033240273,0.802332931513669,-1.4785969877286318,0.25752552881452484,-0.9254402229890709,5
-0.40292045476146454,0.784959296541294,0.15055956151971073,0.7398563963888717,-0.36322481949226076,0.03113620149591506,1.0039914666042984,0.5680059006819019,0.004907495035905164,0.46057192720530776,-1.092127202963556,5
-0.326854800828585,-0.12463301770872418,0.013035590802529966,0.6978281866507858,-0.7490121817887206,0.03113620149591506,-0.18343026895947287,-1.0623821729923997,-1.3549716141649204,-1.2991635255148088,1.4915209866409518,7
-0.47898610869434477,0.11792493275794727,-0.5370602920661927,-0.9412719931345556,-0.501006020312425,-0.8778609619193405,-0.768279780505808,-1.3264126302676007,0.0667201818177595,-0.9607528615301711,0.4080556168068032,5
2.9439683182852474,0.057285445141279326,1.1132273565399748,-0.4789616860156131,0.9319184682172833,-1.4459841890538752,-1.6721381165319622,1.294089658188714,-0.3041559388733747,-0.01320300237318495,-0.008661833129407543,5
-0.25078914689570475,1.7551910984079804,-2.0498239699551792,-0.7311309444441272,0.6012435862488892,-0.70742399377898,-1.5126337042920528,0.8056333122295939,1.117535857109305,1.4758039191592216,-0.592066263040102,5
-1.543905263754662,-0.33687122436706196,-0.19325036527324116,-0.04817253620023481,-0.5836747408045234,1.9059428510398797,0.4014192425868623,-1.7092567933166112,-0.18053056530966333,-1.2991635255148088,1.5748644766281936,8
-1.6960365716204218,-0.4278304557920636,0.5631314736712526,-0.8782296785274271,0.5461311059208235,0.6560717513439033,0.15330126799144736,-0.8709600914678762,0.6230343628544595,-0.4192957991547508,-0.34203579307837645,6
-0.02259218509706541,-0.6097489186420674,-0.19325036527324116,-0.499975790884656,-0.5561185006404907,-0.7642363164924335,0.029242280693739915,-0.1877812832683076,0.8702851099818822,1.0020289895807288,-0.34203579307837645,6
0.12953912276869436,0.9062382717746299,-0.8808702188591442,-0.499975790884656,0.5736873460848563,-0.821048639205887,-1.3885747169943452,0.6340135150007297,0.9320977967637394,-0.14856726796704023,-0.008661833129407543,5
-0.09865783902994564,-0.24591199294206006,0.9757033858227945,-0.8151873639202986,0.270568704280495,-0.08248844393099188,0.31280568023135696,-1.3462149145632234,-0.6132193727826519,0.05447913042374269,1.8248949465899191,6
-0.47898610869434477,-0.6703884062587352,0.35684551759548144,0.6557999769127003,-0.5561185006404907,0.8833210421977171,0.6672599296533782,0.3567815348617557,-0.11871787852780624,-0.35161366635782315,-0.9254402229890709,6
0.43380173850021325,0.2998433956079511,0.700655444388433,-0.7101168395750844,0.8216935075611518,-1.2187348982000612,-1.6721381165319622,0.19176249906477794,1.0557231703274508,0.8666647239868736,0.9081165567302558,6
-0.47898610869434477,-0.5491094310253994,-0.12448837991465078,1.895632164186228,-0.11521865801596508,0.5424471059169963,1.1989413037864103,1.096066815232304,-1.231346240601209,-0.21624940076396787,-1.1754706929507979,6
0.05347346883581414,-0.8219871253004051,-0.05572639455606041,-0.7731591541822128,0.10523126329629776,0.20157316963627547,-0.09481670660396754,0.5350020935225064,3.0955418341286878,1.0697111223776556,-0.008661833129407543,6
-0.47898610869434477,-0.4884699434087315,-0.5370602920661927,0.3826166136151434,-0.501006020312425,-0.13930076664444535,0.3836965301157612,0.1719602147691186,0.808472423200028,0.46057192720530776,-0.0920053231166494,6
-0.47898610869434477,-0.9735858443420747,-0.26201235063183115,-0.7731591541822128,-0.41833729982032636,1.2810073011918914,0.8090416294221867,-0.8610589493200649,-0.5514066860007976,-0.5546600647486056,-0.2586923030911346,6
-0.6311174165601039,0.17856442037461523,-0.4682983067076023,-0.7311309444441272,0.49101862559275766,-0.5369870256386197,-1.1759021673411325,0.898043972275894,2.168351532400851,0.595936192799163,-0.592066263040102,6
-0.1747234929628252,0.2998433956079511,-0.05572639455606041,-0.016651378896670663,3.108861441175879,0.08794852420936854,0.8267643418932878,0.6010097078413341,-0.11871787852780624,-0.35161366635782315,-0.9254402229890709,5
0.35773608456733375,1.9977490488746523,-0.6058222774247829,-0.6891027347060416,0.8768059878892176,-0.7642363164924335,-0.3429346811993824,0.5019982863631108,0.6230343628544595,-0.35161366635782315,-0.8420967330018291,5
0.12953912276869436,-1.2767832824254142,0.4943694883126622,-0.14273600811092763,-0.39078105965629345,0.3151978150631824,0.3836965301157612,0.10595260045032749,0.8702851099818822,0.18984339601759795,-0.17534881310389125,7
-0.326854800828585,-0.791667381492071,0.2880835322368911,2.6731540443408135,-0.28055609900016215,0.08794852420936854,0.31280568023135696,1.7561429584202886,0.3139709289451823,-0.35161366635782315,-1.4255011629125236,5
0.12953912276869436,0.2998433956079511,-0.6058222774247829,0.3405884038770577,-0.6387872211325892,-0.08248844393099188,0.1887466929336495,-0.2240854711436647,-0.4895939992189405,-0.7577064631393886,-0.008661833129407543,5
-0.9353800322916235,-0.36719096817539565,-0.19325036527324116,2.925323302769327,-0.14277489817999794,0.3151978150631824,1.0394368915465007,1.4624090747016534,-0.4895939992189405,-0.21624940076396787,-1.25881418293804,5
0.28167043063445346,0.2998433956079511,0.9757033858227945,1.328251332722071,0.7665810272330864,1.3946319466187984,0.9685460416620963,1.0069565359019288,-1.9112857952016202,-0.14856726796704023,-1.25881418293804,5
0.05347346883581414,-0.36719096817539565,0.7694174297470233,-0.7731591541822128,0.656356066576955,-0.5369870256386197,0.1355785555203463,-1.379218721722619,-0.18053056530966333,-0.7577064631393886,1.9082384365771625,5
0.12953912276869436,-0.36719096817539565,-0.4682983067076023,1.370279542460157,-0.0876624178519322,-0.30973773478480576,0.5786463672978729,0.9640515865947219,-0.7368447463463633,0.595936192799163,-1.092127202963556,5
-0.9353800322916235,-0.6097489186420674,-0.26201235063183115,-0.30034179462874894,-0.501006020312425,1.7355058828995191,0.33052839270245804,-1.0623821729923997,0.49940898929074806,0.05447913042374269,0.6580860867685303,7
-0.326854800828585,-0.0033540424753882836,-1.4997280870864569,-0.8362014687893414,-0.1978873785080635,-0.08248844393099188,0.04696499316484098,-0.3561006997812469,-0.05690519174595191,-0.8253885959363162,-0.8420967330018291,5
-1.3917739558889022,-0.24591199294206006,-0.12448837991465078,-0.8782296785274271,-0.7490121817887206,-0.30973773478480576,-0.39610281861268565,-2.3957359822321416,0.5612216760726051,-0.8930707287332434,2.5749863564750988,7
-0.8593143783587439,-0.5491094310253994,1.1819893418985652,0.46667303309131464,-0.11521865801596508,2.0763798191802403,1.961017940043756,0.3039754434067375,-0.3659686256552291,-0.4192957991547508,-1.3421576729252818,5
0.35773608456733375,-0.6703884062587352,-0.05572639455606041,1.1181102840316426,-0.501006020312425,1.6218812374726121,1.2521094411997133,0.7330249364789163,-0.6132193727826519,0.12216126322067032,-0.8420967330018291,6
-0.40292045476146454,-0.18527250532539213,-0.9496322042177345,0.4876871379603576,-0.36322481949226076,1.5082565920457054,1.5002274157951283,0.32377772770236013,-0.3041559388733747,-0.6223421975455333,-0.9254402229890709,6
-0.8593143783587439,-0.36719096817539565,0.013035590802529966,-0.6050463152298702,-0.39078105965629345,-0.4233623802117127,1.828097596510498,-0.38910450694064247,0.3139709289451823,0.46057192720530776,-0.592066263040102,5
-0.1747234929628252,-1.1555043071920785,-0.12448837991465078,1.6644770106267568,-0.1978873785080635,0.8833210421977171,0.08241041810704311,0.7792302665020847,-0.11871787852780624,-1.1637992599209541,-0.8420967330018291,7
0.8141300081646131,-0.0033540424753882836,0.5631314736712526,-0.626060420098913,0.24301246411646216,-0.36655005749825925,-1.1936248798122335,0.28417315911107816,0.7466597364181708,2.220307379925425,0.4080556168068032,6
-1.0875113401573833,-0.12463301770872418,-0.05572639455606041,-0.5630181054917844,-0.1978873785080635,-0.30973773478480576,0.6672599296533782,-1.3231122495516392,1.364786604236728,1.3404396535653662,1.4081774966537084,7
0.05347346883581414,1.0275172470079659,-0.9496322042177345,-0.6891027347060416,0.38079366493662653,-1.0482979300597008,-1.5480791292342548,0.990454632322231,1.8592880984915736,1.3404396535653662,-0.8420967330018291,6
1.650852201426291,-1.0948648195754105,-0.6058222774247829,-0.7941732590512557,-0.39078105965629345,-0.934673284632794,-0.8568933428613134,-0.15807785682487357,-0.9222828066919317,-1.4345277911086642,-0.8420967330018291,5
-0.02259218509706541,-0.0033540424753882836,0.15055956151971073,1.5173782765434567,-0.2254436186720964,-1.3323595436269682,-1.3176838671099411,-0.15807785682487357,-0.18053056530966333,-0.8930707287332434,0.9914600467174977,5
-0.02259218509706541,-0.9129463567254068,-0.33077433599042155,1.223180808376857,0.13278750346033064,0.8833210421977171,0.596369079768974,1.003656155186004,-1.4167843009467747,0.3928897944083801,-1.0087837129763129,6
-0.25078914689570475,-1.1555043071920785,-0.19325036527324116,-0.6470745249679559,-0.6387872211325892,-0.934673284632794,-0.5910526557947974,-1.108587503015568,-0.7368447463463633,0.3252076616114525,0.5747425967812869,7
-1.1635769940902627,-0.9735858443420747,0.2880835322368911,-0.8782296785274271,-0.28055609900016215,-1.2187348982000612,-0.786002492976909,-0.887461995047574,2.971916460564976,1.0020289895807288,0.32471212681956135,7
0.43380173850021325,-0.36719096817539565,-0.4682983067076023,-0.4159193714084846,-0.8867933826088849,-0.1961130893578988,-0.28976654378607924,-1.6795533668731772,-1.4785969877286318,-1.0961171271240264,2.0749254165516464,6
-0.09865783902994564,-0.18527250532539213,-1.0183941895763247,-0.9202578882655128,-0.39078105965629345,-0.5369870256386197,0.5077555174134687,-0.540922019873884,-0.5514066860007976,-0.8930707287332434,-0.7587532430145872,5
0.12953912276869436,-0.7310278938754031,-0.3995363213490119,0.7188422915198289,-0.8041246621167863,-0.4233623802117127,-0.05937128166176541,-0.5211197355782613,-1.4785969877286318,-0.8253885959363162,0.7414295767557721,6
-0.09865783902994564,-0.4884699434087315,0.013035590802529966,1.9061392166207491,0.49101862559275766,-0.08248844393099188,-0.14798484401727074,1.096066815232304,-1.6022223612923432,-0.7577064631393886,-1.092127202963556,6
1.1944582778290123,-0.6097489186420674,0.21932154687830072,-0.7731591541822128,-0.03254993752386644,-0.9914856073462475,-1.5658018417053559,-0.24388775543928737,-0.4895939992189405,0.3928897944083801,0.6580860867685303,7
-0.5550517626272243,-0.06399353009205623,-0.5370602920661927,1.9166462690552708,-0.2254436186720964,-0.5937993483520732,-0.3429346811993824,-0.0392641510510276,-0.9840954934737861,-1.5698920567025194,0.824773066743014,8
-0.326854800828585,-0.4278304557920636,-0.12448837991465078,1.6014346960196282,-0.2529998588361293,2.190004464607147,0.7913189169510857,0.7825306472180097,-0.3659686256552291,-0.21624940076396787,-0.7587532430145872,6
0.28167043063445346,0.4211223708412867,-1.2246801456520957,-0.499975790884656,0.8492497477251847,-0.5369870256386197,-1.2822384421677389,0.5680059006819019,0.6230343628544595,0.25752552881452484,-0.008661833129407543,6
-0.09865783902994564,-0.4884699434087315,-0.12448837991465078,-0.7101168395750844,-0.6938997014606549,-0.9914856073462475,0.22419211787585164,-0.9831730358098357,-0.18053056530966333,-0.2839315335608955,0.7414295767557721,5
-0.5550517626272243,-0.791667381492071,0.35684551759548144,-0.6050463152298702,-0.2254436186720964,2.2468167873206006,0.4014192425868623,-0.9831730358098357,0.6848470496363166,1.4758039191592216,0.7414295767557721,7
-0.09865783902994564,-0.12463301770872418,0.5631314736712526,-0.8151873639202986,-0.6112309809685563,-0.9914856073462475,-0.5556072308525952,-0.09207024250608248,1.2411612306730164,0.46057192720530776,-0.0920053231166494,5
-0.09865783902994564,-1.0342253319587424,0.7694174297470233,-0.8572155736583843,-0.9143496227729178,0.144760846922822,0.2950829677602559,-1.3231122495516392,-0.675032059564509,0.18984339601759795,0.9914600467174977,6
-0.40292045476146454,-0.6097489186420674,-0.12448837991465078,-0.3213558994977918,-0.39078105965629345,4.235248082291472,1.128050453902006,-0.9204658022069695,-1.1077208670374976,0.3928897944083801,0.6580860867685303,8
0.7380643542317322,-0.18527250532539213,0.7694174297470233,0.3405884038770577,-0.2529998588361293,-0.70742399377898,-0.502439093439292,0.5284013320906565,0.0667201818177595,0.7313004583930183,0.07468165685783432,5
-0.1747234929628252,-0.5491094310253994,0.013035590802529966,0.7608705012579144,-0.28055609900016215,1.4514442693322518,2.297749476994676,0.27097163624734194,0.1903455553814709,-0.21624940076396787,-0.0920053231166494,6
0.20560477670157393,-0.4278304557920636,0.15055956151971073,-0.6470745249679559,-0.17033113834403063,-1.5027965117673288,-1.9025333786562761,0.13895640760972305,1.117535857109305,0.7313004583930183,0.4080556168068032,7
-0.1747234929628252,1.6945516107913126,-1.4997280870864569,-0.8362014687893414,0.40834990510065905,-0.1961130893578988,-0.9277841927457176,0.4359906720443197,0.37578361572703667,0.5282540600022354,-1.092127202963556,5
-0.1747234929628252,-0.24591199294206006,0.013035590802529966,0.2145037746628007,-0.6112309809685563,-0.13930076664444535,-0.3252119687282814,-0.7521463856940669,0.0667201818177595,-0.6223421975455333,1.074803536704741,6
-0.9353800322916235,-0.36719096817539565,-0.19325036527324116,2.925323302769327,-0.14277489817999794,0.3151978150631824,1.0394368915465007,1.4624090747016534,-0.4895939992189405,-0.21624940076396787,-1.25881418293804,5
-0.40292045476146454,-0.06399353009205623,0.15055956151971073,0.25653198440088626,0.2981249444445279,0.25838549234972896,0.7204280670666815,0.24456859051979615,-0.675032059564509,-0.35161366635782315,-1.0087837129763129,6
-0.7832487244258637,-0.4278304557920636,0.7694174297470233,0.5087012428294003,-0.004993697359833561,0.9969456876246241,2.280026764523575,0.3039754434067375,-0.7368447463463633,-0.14856726796704023,-1.25881418293804,6
1.3465895856947714,1.4519936603246408,-0.4682983067076023,-0.5420040006227417,0.5185748657567906,-1.2187348982000612,-0.20115298143057392,1.0267588201975515,0.0667201818177595,0.25752552881452484,-0.6754097530273453,5
-0.02259218509706541,-0.9129463567254068,-0.05572639455606041,-0.7941732590512557,0.16034374362436352,0.03113620149591506,1.0217141790753996,-0.9831730358098357,0.808472423200028,-0.6223421975455333,0.9914600467174977,6
0.35773608456733375,-0.306551480558728,-0.19325036527324116,-0.12172190324188487,0.10523126329629776,-0.1961130893578988,0.7204280670666815,0.34358001199801946,1.6738500381460077,0.3928897944083801,-0.17534881310389125,6
-0.7071830704929841,0.11792493275794727,-0.12448837991465078,-0.12172190324188487,-0.1978873785080635,-0.934673284632794,-0.5378845183814942,-0.48811592841886575,0.37578361572703667,-0.9607528615301711,0.07468165685783432,5
-0.5550517626272243,-0.12463301770872418,-1.3622041163692764,1.2862231229839856,-0.6387872211325892,0.25838549234972896,0.879932479306591,0.898043972275894,0.004907495035905164,-1.4345277911086642,-1.25881418293804,5
0.28167043063445346,-1.2767832824254142,0.15055956151971073,0.8239128158650432,0.16034374362436352,0.5424471059169963,0.1887466929336495,0.6340135150007297,-0.05690519174595191,-0.9607528615301711,-0.7587532430145872,5
2.4115087407550893,0.6030408336912905,2.8322769905047327,0.24602493196636485,0.49101862559275766,0.4288224604900894,-0.6973889306214037,1.4261048868262962,-0.3041559388733747,2.1526252471284972,1.2414905166792247,7
0.6619987002988527,-0.36719096817539565,0.9757033858227945,2.1057732128766564,0.07767502313226489,0.08794852420936854,1.0926050289598037,1.8881581870578708,0.3139709289451823,0.3252076616114525,-1.25881418293804,4
-0.7071830704929841,-0.0033540424753882836,-0.26201235063183115,1.9586744787933563,-0.2529998588361293,1.0537580103380775,1.4647819908529263,0.9970553937541174,0.0667201818177595,-0.48697793195167804,-0.8420967330018291,5
3.248230934016767,-0.9735858443420747,1.319513312615746,-0.28983474219422756,1.3177058305137432,-1.5027965117673288,-1.6366926915897602,1.6241277297827061,0.37578361572703667,2.964810840691628,-0.34203579307837645,6
0.7380643542317322,-0.4278304557920636,0.7694174297470233,-0.7941732590512557,-0.5836747408045234,0.03113620149591506,0.22419211787585164,-1.0161768429692313,-0.7368447463463633,-0.21624940076396787,1.4915209866409518,6
-0.02259218509706541,-0.5491094310253994,0.35684551759548144,-0.6050463152298702,0.1878999837883964,-1.1051102527731544,-1.3176838671099411,-0.09537062322200737,1.8592880984915736,1.8142145831438596,1.5748644766281936,7
-0.6311174165601039,0.23920390799128316,-0.5370602920661927,0.3826166136151434,-0.2529998588361293,0.5992594286304498,0.6318145047111762,0.4491921949080926,-0.675032059564509,0.46057192720530776,-1.092127202963556,5
